TraceId, Conformance cost, Completeness cost, Confidence cost, total cost, ExecutionTime_TRIE_STREAMING_TRIPLECOCC
0,4,0,0.0,4.0,1
1,2,4,0.0,6.0,1
2,2,2,0.0,3.0,1
3,1,1,0.0,2.0,0
4,4,2,0.0,6.0,2
5,2,1,0.0,3.0,1
6,5,5,0.0,5.0,0
7,8,2,0.0,10.0,2
8,7,4,0.0,7.0,0
9,5,2,0.0,7.0,2
10,13,3,0.0,14.0,3
11,6,3,0.0,7.0,1
12,4,2,0.0,6.0,1
13,5,5,0.0,5.0,1
14,8,6,0.0,8.0,3
15,11,1,0.0,12.0,18
16,2,2,0.0,4.0,0
17,0,2,0.0,2.0,1
18,4,1,0.0,5.0,1
19,5,2,0.0,6.0,1
20,3,4,0.0,5.0,1
21,3,2,0.0,4.0,0
22,3,1,0.0,4.0,1
23,6,4,0.0,6.0,4
24,7,2,0.0,8.0,1
25,0,2,0.0,2.0,0
26,5,1,0.0,6.0,1
27,5,4,0.0,8.0,1
28,3,3,0.0,5.0,1
29,4,2,0.0,4.0,0
30,6,2,0.0,8.0,2
31,3,2,0.0,5.0,1
32,1,2,0.0,3.0,0
33,2,2,0.0,4.0,1
34,16,3,0.0,16.0,6
35,3,2,0.0,5.0,1
36,0,2,0.0,2.0,0
37,3,3,0.0,4.0,1
38,6,3,0.0,8.0,1
39,2,3,0.0,4.0,0
40,4,3,0.0,5.0,1
41,9,3,0.0,10.0,2
42,3,2,0.0,5.0,2
43,2,0,0.0,2.0,1
44,5,3,0.0,8.0,2
45,6,3,0.0,7.0,0
46,7,7,0.0,7.0,1
47,4,3,0.0,4.0,0
48,5,0,0.0,5.0,7
49,2,2,0.0,4.0,1
50,1,2,0.0,2.0,0
51,8,5,0.0,8.0,1
52,2,2,0.0,3.0,0
53,0,2,0.0,2.0,1
54,8,2,0.0,10.0,1
55,5,3,0.0,7.0,1
56,6,1,0.0,7.0,2
57,5,3,0.0,5.0,0
58,8,1,0.0,8.0,1
59,3,1,0.0,4.0,1
60,2,2,0.0,4.0,0
61,8,3,0.0,9.0,1
62,2,2,0.0,4.0,0
63,9,3,0.0,9.0,2
64,5,0,0.0,5.0,0
65,6,2,0.0,7.0,1
66,3,3,0.0,4.0,1
67,10,1,0.0,11.0,7
68,6,2,0.0,8.0,2
69,4,2,0.0,6.0,2
70,3,2,0.0,5.0,1
71,4,3,0.0,6.0,1
72,4,1,0.0,5.0,0
73,2,1,0.0,3.0,2
74,6,1,0.0,7.0,1
75,0,2,0.0,2.0,0
76,14,4,0.0,15.0,3
77,2,1,0.0,3.0,1
78,2,2,0.0,4.0,0
79,5,5,0.0,6.0,0
80,14,3,0.0,15.0,3
81,3,2,0.0,5.0,1
82,5,2,0.0,7.0,1
83,5,3,0.0,6.0,0
84,4,1,0.0,4.0,1
85,1,2,0.0,2.0,0
86,3,2,0.0,5.0,1
87,4,2,0.0,6.0,0
88,2,1,0.0,3.0,1
89,1,1,0.0,2.0,0
90,4,2,0.0,4.0,1
91,9,5,0.0,9.0,2
92,2,2,0.0,4.0,1
93,2,3,0.0,3.0,0
94,11,2,0.0,13.0,2
95,7,2,0.0,9.0,2
96,2,3,0.0,4.0,0
97,0,2,0.0,2.0,0
98,8,1,0.0,9.0,2
99,6,2,0.0,6.0,3
100,6,6,0.0,6.0,0
101,11,2,0.0,13.0,3
102,4,1,0.0,5.0,1
103,23,1,0.0,24.0,10
104,6,3,0.0,6.0,0
105,12,3,0.0,12.0,3
106,5,3,0.0,7.0,1
107,7,2,0.0,8.0,1
108,7,4,0.0,8.0,5
109,2,2,0.0,4.0,1
110,0,1,0.0,1.0,0
111,6,2,0.0,8.0,2
112,4,5,0.0,5.0,1
113,6,0,0.0,6.0,1
114,3,1,0.0,4.0,0
115,7,7,0.0,7.0,1
116,6,3,0.0,6.0,1
117,10,2,0.0,11.0,3
118,4,6,0.0,6.0,1
119,2,2,0.0,4.0,0
120,1,2,0.0,3.0,0
121,4,0,0.0,4.0,0
122,3,1,0.0,4.0,0
123,7,2,0.0,9.0,4
124,4,2,0.0,6.0,1
125,7,6,0.0,7.0,1
126,7,2,0.0,9.0,3
127,7,1,0.0,8.0,2
128,1,1,0.0,2.0,0
129,7,4,0.0,7.0,1
130,0,2,0.0,2.0,0
131,5,2,0.0,7.0,1
132,1,1,0.0,2.0,1
133,4,2,0.0,6.0,1
134,3,5,0.0,5.0,0
135,3,3,0.0,3.0,0
136,6,3,0.0,6.0,1
137,3,1,0.0,4.0,0
138,3,3,0.0,4.0,0
139,7,5,0.0,8.0,2
140,9,4,0.0,9.0,1
141,0,2,0.0,2.0,0
142,6,2,0.0,8.0,2
143,7,2,0.0,9.0,6
144,0,1,0.0,1.0,0
145,6,3,0.0,7.0,1
146,11,2,0.0,13.0,4
147,5,2,0.0,5.0,0
148,6,4,0.0,8.0,2
149,7,3,0.0,7.0,1
150,6,3,0.0,7.0,1
151,1,1,0.0,2.0,0
152,4,1,0.0,5.0,1
153,8,3,0.0,9.0,1
154,5,5,0.0,5.0,0
155,2,2,0.0,4.0,1
156,10,5,0.0,10.0,2
157,5,2,0.0,7.0,1
158,8,6,0.0,8.0,1
159,4,2,0.0,6.0,1
